Wall time,Step,Value
1640729985.104557,0,0.5680000185966492
1640730499.63426,1,0.6113333106040955
1640731013.028915,2,0.6293333172798157
1640731526.64527,3,0.7833333611488342
1640732042.091577,4,0.8420000076293945
1640732557.007417,5,0.8166666626930237
1640733069.988075,6,0.8600000143051147
1640733580.256468,7,0.8713333606719971
1640734092.876378,8,0.871999979019165
1640734610.88511,9,0.8920000195503235
1640735133.819255,10,0.8920000195503235
1640735658.183441,11,0.8960000276565552
1640736173.923079,12,0.9013333320617676
1640736695.774864,13,0.9139999747276306
1640737216.681534,14,0.9053333401679993
1640737733.228356,15,0.9273333549499512
1640738246.581137,16,0.9026666879653931
1640738765.118066,17,0.9106666445732117
1640739279.747449,18,0.8966666460037231
1640739792.722888,19,0.9139999747276306
1640740301.832584,20,0.8920000195503235
1640740811.649653,21,0.8953333497047424
1640741322.696327,22,0.8946666717529297
1640741834.444446,23,0.8986666798591614
1640742344.931381,24,0.8646666407585144
1640742852.755641,25,0.8939999938011169
1640743359.958134,26,0.9013333320617676
1640743868.390816,27,0.9419999718666077
1640744374.407411,28,0.9226666688919067
1640744877.621052,29,0.9273333549499512
1640745382.066294,30,0.9226666688919067
1640745888.968851,31,0.9200000166893005
1640746396.73776,32,0.9386666417121887
1640746908.289259,33,0.9426666498184204
1640747414.703474,34,0.9300000071525574
1640747923.038069,35,0.9053333401679993
1640748441.264029,36,0.9166666865348816
1640748961.081847,37,0.9440000057220459
1640749480.95375,38,0.9440000057220459
1640749999.142339,39,0.940666675567627
1640750518.679927,40,0.9386666417121887
1640751041.375678,41,0.9453333616256714
1640751562.603618,42,0.9599999785423279
1640752082.140885,43,0.9286666512489319
1640752598.535776,44,0.9459999799728394
1640753106.950552,45,0.9413333535194397
1640753615.061583,46,0.9419999718666077
1640754121.400813,47,0.9393333196640015
1640754627.964226,48,0.9593333601951599
1640755134.75739,49,0.9646666646003723
