Wall time,Step,Value
1640729985.104145,0,0.8205309510231018
1640730499.633788,1,0.7595376968383789
1640731013.028459,2,0.711111307144165
1640731526.64481,3,0.4815956652164459
1640732042.091193,4,0.3808271586894989
1640732557.006987,5,0.4279264807701111
1640733069.987639,6,0.3585245907306671
1640733580.256048,7,0.31918570399284363
1640734092.87594,8,0.32536396384239197
1640734610.884636,9,0.27782532572746277
1640735133.818717,10,0.262568861246109
1640735658.182931,11,0.26184260845184326
1640736173.922635,12,0.2484435886144638
1640736695.774469,13,0.22379213571548462
1640737216.681065,14,0.23696008324623108
1640737733.227834,15,0.19612351059913635
1640738246.580701,16,0.255906343460083
1640738765.117525,17,0.22675824165344238
1640739279.746984,18,0.2612312436103821
1640739792.722449,19,0.23341147601604462
1640740301.832182,20,0.2826313376426697
1640740811.649189,21,0.2901166081428528
1640741322.695889,22,0.2737388014793396
1640741834.444031,23,0.2607061266899109
1640742344.930944,24,0.34896257519721985
1640742852.755257,25,0.28683650493621826
1640743359.957704,26,0.2607904076576233
1640743868.390377,27,0.149664968252182
1640744374.406888,28,0.2112860530614853
1640744877.620619,29,0.19097772240638733
1640745382.065821,30,0.21336954832077026
1640745888.968415,31,0.21381139755249023
1640746396.737351,32,0.15370440483093262
1640746908.288804,33,0.15190859138965607
1640747414.702985,34,0.18460199236869812
1640747923.037655,35,0.2751406729221344
1640748441.263601,36,0.22601383924484253
1640748961.081414,37,0.14923234283924103
1640749480.953232,38,0.1565340906381607
1640749999.141905,39,0.15892723202705383
1640750518.679508,40,0.15320710837841034
1640751041.375246,41,0.15551947057247162
1640751562.603098,42,0.11274949461221695
1640752082.140465,43,0.20674577355384827
1640752598.535334,44,0.15597067773342133
1640753106.950159,45,0.17364619672298431
1640753615.061166,46,0.1771567016839981
1640754121.400433,47,0.19302327930927277
1640754627.96383,48,0.11789868026971817
1640755134.756988,49,0.1006079837679863
